,log_PT08.S4(NO2),log_PT08.S2(NMHC),log_C6H6(GT)
7485,0.1143799696157042,0.1039256481368684,0.02861900426871197
7486,0.1295046360394909,0.1320794309403664,0.04141377788352217
7487,0.1348232736141501,0.1444472898634311,0.04770155220841494
7488,0.1428460150115465,0.1471619566235033,0.04913605575652668
7489,0.1753465987827341,0.231655629686811,0.1035136036694593
7490,0.1778902903893405,0.2370569607400513,0.1076261367903925
7491,0.1431383129626703,0.1732220632933683,0.06390073531572604
7492,0.1380596810877353,0.1616719233404958,0.05713495029700976
7493,0.1595638030209375,0.192105572877785,0.07572115063698358
7494,0.145376429987037,0.1599278382521532,0.05614398814476762
7495,0.1384512621010601,0.1512788829817707,0.05134886823038069
7496,0.1360994726780492,0.135066469423947,0.04289514119017273
7497,0.1192807145345026,0.07887604875737181,0.01901639965203016
7498,0.1203775885538347,0.06770842000336161,0.0152793401364896
7499,0.1221698821731192,0.06374447388846267,0.01403401181681189
7500,0.1288131072393963,0.0882964537877521,0.02243012654558693
7501,0.1518355662530312,0.1439350048641497,0.04743304110602105
7502,0.3093377479801484,0.3598788731936636,0.2211488070807572
7503,0.3055354620304098,0.3836065657800835,0.2473401808124844
7504,0.280291973097843,0.3454832311185736,0.2059099274814473
7505,0.2711626063334934,0.3508818752920633,0.2115665033771225
7506,0.2627273695385253,0.328913651249726,0.1889898707155085
7507,0.2653171499915126,0.3436449063785246,0.2039998242628375
7508,0.2673841561533443,0.345193193895097,0.2056080228145077
7509,0.2780812758281471,0.3722837479498188,0.2346765130576312
7510,0.2561364168783951,0.3527069562462882,0.2134946423973669
7511,0.3112334831450476,0.4166454893656203,0.285978581179773
7512,0.4918517896165161,0.2524517484226064,0.1197624436403356
7513,0.4488736826019205,0.2524517484226064,0.1197624436403356
7514,0.2734741522452522,0.3692677230434022,0.2313540183013365
7515,0.2453765702542181,0.3296013754012115,0.1896788188367904
7516,0.2035279568860049,0.2596399400501936,0.1256386530152131
7517,0.1875350114367638,0.2379184727468145,0.1082890907559197
7518,0.1813656144150873,0.224808148988831,0.09840906172619437
7519,0.1642485479529333,0.1881536679998781,0.07316960942594933
7520,0.1459594637223362,0.1488107616136871,0.05001687600865313
7521,0.1372760587535815,0.1181016157023138,0.03479729260956495
7522,0.1334470815164842,0.107978960816434,0.03033078048705506
7523,0.1430408898051087,0.1206466088956401,0.03596323420801859
7524,0.1511915268155561,0.149986817259058,0.05064955261715436
7525,0.1930180417618168,0.2290525913406488,0.1015587524265364
7526,0.3026327023724484,0.3704940804444005,0.2327024058517856
7527,0.3176358689644972,0.4076022011120552,0.2751563775433536
7528,0.3665740768148772,0.4515877908349405,0.3294875550957691
7529,0.3008869934624252,0.3745398120765014,0.2371758116290104
7530,0.350077237653197,0.4189834096823833,0.2888061423927079
7531,0.3877735602673819,0.4528041246078376,0.3310495273841708
7532,0.4156053679759344,0.4769947020388495,0.1197624436403356
7533,0.3984712837742725,0.4614494624524051,0.3422415000140432
7534,0.3857119400205125,0.4488020312201979,0.3259220190142775
7535,0.3907439725965552,0.4472316243366465,0.3239193146609532
7536,0.4261578032756972,0.4748736305271369,0.1197624436403356
7537,0.4239532168448843,0.4608467156308674,0.3414561139836114
7538,0.3826498538799195,0.4211366493444039,0.2914210912053615
7539,0.2675562139651934,0.2109708976794104,0.08846729717383474
7540,0.2513394079848979,0.1456284853704812,0.04832332397543431
7541,0.2702193313846772,0.1860017899397672,0.07179755143264616
7542,0.2896753633039307,0.2228430828543084,0.09696673881003055
7543,0.2854595054577207,0.2233893220113876,0.09736665777245167
7544,0.2586565138019648,0.1749431353721488,0.06493909248952223
7545,0.1866959678971195,0.08654470158804305,0.02177727817586926
7546,0.1630077937970985,0.06464093293549979,0.01431191700891601
7547,0.1642485479529333,0.05744665730147266,0.01214325804682439
7548,0.1613829427825035,0.06936605506574395,0.01581273634633069
7549,0.180709046366364,0.1225813132476079,0.03686113060130454
7550,0.2570061334056467,0.2403911934605881,0.1102025998685841
7551,0.2414109338608712,0.2348999279796275,0.1059746987563809
7552,0.1913484374411259,0.1556127111412265,0.05372682970001098
7553,0.1814593746701839,0.120404507453954,0.03585157698477778
7554,0.1905125887739346,0.128363068693851,0.03960385252558918
7555,0.2203518884628523,0.1789474883002739,0.0673852759543145
7556,0.2320961625863237,0.2250262514978744,0.09856976583244878
7557,0.1890249083507897,0.172992363051173,0.0637627445535465
7558,0.1885595539750411,0.1727626100346541,0.06362486156475221
7559,0.1893970359948645,0.1663080002579744,0.05980825104183005
7560,0.2346774983024623,0.2412498390000873,0.1108707680596002
7561,0.2237728496673369,0.2305718537055811,0.1026975586525915
7562,0.2445847000795409,0.2747972887228984,0.1384639041322642
7563,0.2239525764830615,0.2451046462148432,0.1138939705883923
7564,0.152736525191637,0.1170898999485899,0.03433858954198882
7565,0.185669513274266,0.1626008597751547,0.05766604511033342
7566,0.1819280441262013,0.1665392408648552,0.05994308059957783
7567,0.1643439268456567,0.1207676376401146,0.03601911123826017
7568,0.1429434571553508,0.07685482522943778,0.0183150786195763
7569,0.1379617618710109,0.06885630610606318,0.01564791646756185
7570,0.1311820748856321,0.04603574510446534,0.008993414027624672
7571,0.1363937490056424,0.05834877734461057,0.01240746954637932
7572,0.1664399641984117,0.1341115875180189,0.04241900622833967
7573,0.1636760834778014,0.1290834433197929,0.03995181481437605
7574,0.295464212893836,0.3421912064568738,0.2024951534016973
7575,0.3261091150318249,0.3751968731598864,0.2379059589445945
7576,0.3171448304081048,0.3775400018386458,0.2405179518854785
7577,0.2494141426663087,0.3030286818928266,0.1639078454021838
7578,0.2471340399508642,0.3094628048232428,0.1699870862425277
7579,0.248362433542199,0.3187392166631133,0.1789331676783657
7580,0.2529118727100633,0.3411238151566574,0.2013935962000581
7581,0.1906054953564328,0.2862472049308231,0.1485404980221678
7582,0.2463435607915262,0.3437417446103342,0.2041002396750987
7583,0.3188624114953046,0.4234641054125217,0.2942591667806381
7584,0.3844882304987825,0.4817296394384361,0.1197624436403356
7585,0.3278923691316863,0.4168255235726059,0.2861958881866181
7586,0.2762921379707009,0.360831254218031,0.2221744619608124
7587,0.2576144852255647,0.3244812381816593,0.1845774193715535
7588,0.1957021101972098,0.2298125110428539,0.1021276209672641
7589,0.1894900462725672,0.2176937973050423,0.09323506046524427
7590,0.1968106553453735,0.2055376082695829,0.0847005758745729
7591,0.1981946109106423,0.2027541070569333,0.08280085370646431
7592,0.1808966812294719,0.1779193280451947,0.06675315242541917
7593,0.183894060768446,0.1799745925275158,0.06801953624990134
7594,0.2009567892619977,0.2087567929334309,0.08692299094112392
7595,0.2046278653378655,0.2231708621525176,0.09720662300328418
7596,0.2311152895307318,0.2686575119038365,0.1331979778435829
7597,0.2663511871366426,0.312764293490595,0.1731465274237177
7598,0.3733295476277472,0.4298812397331552,0.3021460179962651
7599,0.4344183860869479,0.4851821290789212,0.1197624436403356
7600,0.3492848445847945,0.3985680565366869,0.2645292958379987
7601,0.3478569528619394,0.410051959629767,0.2780699034240431
7602,0.363530884579045,0.4293480485714965,0.3014872642639768
7603,0.3798090519387335,0.442593275321517,0.3180349307622867
7604,0.2872323310455045,0.335281539532429,0.1954133438981252
7605,0.3237535926820836,0.3703997986360055,0.2325986166374333
7606,0.3615752380058985,0.406966097678366,0.2744020645157143
7607,0.3316107470316891,0.3654848549045434,0.2272171013629154
7608,0.3420450659559327,0.3834204500155411,0.2471296084522423
7609,0.370073983167981,0.4076022011120552,0.2751563775433536
7610,0.5240471849576805,0.2524517484226064,0.1197624436403356
7611,0.5029937757598482,0.2524517484226064,0.1197624436403356
7612,0.3889170709694609,0.4223010545097786,0.2928394565174455
7613,0.354660776577066,0.3859300948704198,0.2499757981100691
7614,0.3628272923208047,0.4058746923858543,0.2731099675892825
7615,0.3107392899054369,0.3424821155498345,0.2027958529980708
7616,0.3216370174861842,0.3509780152719481,0.2116678725373325
7617,0.3011365671087438,0.32536929389151,0.1854576084236005
7618,0.2892545764262723,0.3031295340940113,0.164002337214197
7619,0.2975533792409674,0.3325434193003047,0.1926391738756664
7620,0.2703909021151315,0.3050437959248475,0.1658006964456256
7621,0.292532027992345,0.3269461149534152,0.1870252394517986
7622,0.3205770475553135,0.3563471556870061,0.217364246022198
7623,0.3333036814519034,0.3715305940825471,0.233844821985377
7624,0.3465065137640679,0.3889889098799166,0.2534645192138912
7625,0.3316914279789273,0.3679453463512206,0.2299040323021245
7626,0.3210664040612865,0.3496312137215692,0.2102498415303547
7627,0.328971583568389,0.3494386653431946,0.21004746615468
7628,0.3552125442180697,0.3712480150762867,0.2335331205759631
7629,0.2090154409323128,0.2302464917375246,0.1024531689334331
7630,0.1817406027010976,0.2077588441895238,0.08623113559197004
7631,0.173269166496411,0.2321970775315403,0.1039224390662702
7632,0.1898620008983917,0.2593239010694224,0.1253775042350286
7633,0.2298655125424916,0.3132635695506945,0.1736266804758627
7634,0.221523534759743,0.3191362784114311,0.1793208493903828
7635,0.2994715650590946,0.4156547214394939,0.2847839862671583
7636,0.2626409279081823,0.3720013817189436,0.2343645459640031
7637,0.2437041082649758,0.3504972229169004,0.2111611515090992
7638,0.181271845368181,0.2824451143412608,0.1451575330365232
7639,0.1634851891372389,0.2399615940554202,0.1098690175853038
7640,0.1756295509185526,0.2412498390000873,0.1108707680596002
7641,0.1559155654876066,0.2087567929334309,0.08692299094112392
7642,0.1605216575003025,0.1998510232851113,0.08084118471228617
7643,0.1100594404129949,0.1160366286338766,0.03386394508812544
7644,0.1175831755577868,0.1025708847053228,0.02805665792525935
7645,0.1109652831602561,0.08804639127082013,0.02233642830446464
7646,0.1218713895585951,0.1090815642972059,0.03080402041955975
7647,0.1618611142639046,0.175516168451837,0.06528655126031144
7648,0.1791127269513679,0.2174740895155175,0.09307737915840725
7649,0.1823964940340512,0.2359790259585179,0.1067993530904855
7650,0.201232587930719,0.2599558791818827,0.1258999757351799
7651,0.2102915326194709,0.2687618905898036,0.1332866963444432
7652,0.1988398019556513,0.2467064405666165,0.1151615133711758
7653,0.2162855565596814,0.265311628397651,0.130368851059892
7654,0.2116569690885002,0.2302464917375246,0.1024531689334331
7655,0.1930180417618168,0.1566640516971505,0.05431120191475014
7656,0.2050858037073648,0.1720730340965139,0.06321186011438791
7657,0.2407926412121055,0.2253533160960475,0.09881098870113252
7658,0.2629002303859739,0.2596399400501936,0.1256386530152131
7659,0.2023350225853228,0.1819118046882421,0.06922338579560156
7660,0.1995766537896725,0.1524520412580397,0.05198766175893488
7661,0.2208928188763307,0.1970516261263522,0.07897247506818884
7662,0.2073723552134999,0.1749431353721488,0.06493909248952223
7663,0.2310260715264793,0.2098644580887738,0.08769396615360604
7664,0.2466071232793247,0.2417861183071964,0.111289051053929
7665,0.1364918218738621,0.1012142833996555,0.02749846666731593
7666,0.1282199874118068,0.06066478455586035,0.01309593169383474
7667,0.1097573103940795,0.04041224241454261,0.007572868870333909
7668,0.1190811535679653,0.07203798235037917,0.01668816441139104
7669,0.1465421577273635,0.1329167014874544,0.04182661257638545
7670,0.2596107537355751,0.2974660885356114,0.1587355253956239
7671,0.2375181571145567,0.2766629609058481,0.1400830846743565
7672,0.1864161302011559,0.20487027424415,0.08424327192329235
7673,0.1746860656141084,0.1972758665129853,0.07912140566844958
7674,0.1744028463533056,0.1918801699691332,0.0755745138336758
7675,0.1826774586811816,0.206981972722673,0.08569435523609989
7676,0.1697655409247886,0.2010802797398411,0.08166826822621331
7677,0.1963489108665596,0.2477728798273336,0.1160090927661448
7678,0.1813656144150873,0.2313306202045069,0.1032685622964366
7679,0.1889318547984032,0.241571641094578,0.1111216753823143
