,PT08.S4(NO2),PT08.S2(NMHC),C6H6(GT)
7485,0.1211780575539568,0.1095179571213983,0.02903246280394271
7486,0.1382643884892086,0.1411989621739724,0.04228329010582067
7487,0.1443345323741007,0.1554007920251263,0.04885757938012901
7488,0.1535521582733813,0.1585415813191315,0.05036324898521179
7489,0.1916591726618705,0.2606855114024307,0.1090608805600764
7490,0.1946942446043166,0.2675133142154854,0.113631321768307
7491,0.1538893884892086,0.1891301379216168,0.06598657868832028
7492,0.1480440647482014,0.1754745322955073,0.05879868595187662
7493,0.1729991007194245,0.2117984432609586,0.07866174807529153
7494,0.1564748201438849,0.1734261914515909,0.05774997622889662
7495,0.1484937050359713,0.1633210432882698,0.05269007935482607
7496,0.1457958633093525,0.1446128635804998,0.04382843450446607
7497,0.1266861510791367,0.08207018981291822,0.01919836297885535
7498,0.1279226618705036,0.07005325686194183,0.01539666604652816
7499,0.1299460431654677,0.06582001911784788,0.01413295085607005
7500,0.1374775179856115,0.09231189403250031,0.02268357323383061
7501,0.1639688249400495,0.1548090491146634,0.04857598728222964
7502,0.3625224820143885,0.4331558104601939,0.2475090549332949
7503,0.357351618705036,0.4675679366379899,0.2806146792304549
7504,0.3235161870503597,0.4126724020210296,0.2286425320838722
7505,0.311488309352518,0.4203195411716509,0.2356121352761996
7506,0.3004721223021583,0.3894578724566434,0.2080287159543905
7507,0.3038444244604316,0.4100778369520688,0.2262979379500716
7508,0.3065422661870503,0.4122627338522463,0.2282716551569902
7509,0.3205935251798561,0.4510446538303974,0.2644996534382144
7510,0.2919289568345324,0.4229141062406118,0.2379968655550516
7511,0.3651079136690648,0.5168646729482452,0.3310639451276149
7512,0.6353417266187051,0.2871773863170831,0.1272290393432908
7513,0.5665467625899281,0.2871773863170831,0.1272290393432908
7514,0.3145233812949641,0.4466748600300423,0.2603053316348443
7515,0.2781025179856115,0.3904137648504711,0.2088612718296739
7516,0.2257194244604316,0.2964631981428376,0.133872372885243
7517,0.2062724820143885,0.2686057626655742,0.1143698528482135
7518,0.198853417266187,0.2520824798579817,0.1034140572621028
7519,0.1785071942446043,0.2070189812918203,0.07591300642738297
7520,0.1571492805755396,0.1604533661067868,0.05128883778584493
7521,0.1471447841726619,0.1253584596476854,0.03540980230648687
