,sqrt_PT08.S4(NO2),sqrt_PT08.S2(NMHC),sqrt_C6H6(GT)
7485,0.3481063882693864,0.3309349741586681,0.1703891510746582
7486,0.371839197085526,0.3757645036109351,0.2056290108564953
7487,0.3799138486211061,0.3942090714647829,0.2210375067270915
7488,0.3918573187697039,0.3981728033393686,0.2244175772643751
7489,0.4377889590451894,0.5105737080994581,0.3302436684632673
7490,0.4412417076890132,0.5172168928172063,0.3370924528498184
7491,0.3922873799769865,0.4348909494593062,0.2568785290527807
7492,0.3847649474006194,0.418896803873588,0.2424844035229413
7493,0.4159316058193035,0.460215648648499,0.2804670178029701
7494,0.3955689827879392,0.4164447039543075,0.2403122473551788
7495,0.3853488095686443,0.404129983159218,0.2295431971434267
7496,0.3818322449837789,0.3802799805150144,0.2093524170017296
7497,0.355929980584857,0.2864789517799139,0.1385581573883521
7498,0.3576627767471807,0.2646757579793469,0.1240833028514641
7499,0.3604802951139877,0.2565541251234286,0.1188820880371389
7500,0.3707796083735074,0.3038287248311132,0.1506106677291838
7501,0.4049306421352297,0.3934578110988056,0.220399608171679
7502,0.6020983989468736,0.6581457364901743,0.4975028190204503
7503,0.597788941604841,0.6837893949440792,0.52973076107628
7504,0.5687848337028333,0.6423958297039526,0.4781657997848364
7505,0.5581113771932248,0.6483205543337732,0.4853989444531164
7506,0.5481533747977461,0.6240655994818521,0.456101650900751
7507,0.5512208490799596,0.6403732013069167,0.4757078283464249
7508,0.5536625923674547,0.6420768909190288,0.4777778303322478
7509,0.5662097890180424,0.6715985808728286,0.5142952978962713
7510,0.5403045038073738,0.6503184652465374,0.4878492242025722
7511,0.6042416020674717,0.7189330100560449,0.5753815648138328
7512,0.7970832620364733,0.5358893414848658,0.356691798816977
7513,0.7526930068692868,0.5358893414848658,0.356691798816977
7514,0.5608238415892856,0.6683373848813504,0.5102012658107037
7515,0.5273542623186159,0.6248309890286101,0.4570134263122626
7516,0.4750993837718921,0.54448434150381,0.3658857374717454
7517,0.4541723043233576,0.5182719003241196,0.3381861216079298
7518,0.4459298344652295,0.5020781611044058,0.3215805610762298
7519,0.4225011174477581,0.4549933859868957,0.2755231504381854
7520,0.3964205854588527,0.4005663067543085,0.2264703905278678
7521,0.38359455701647,0.3540599661747786,0.1881749247548325
7522,0.3778369904693114,0.337674853932025,0.1754863088287239
7523,0.3921440786461861,0.3580867727648822,0.1913576068996024
7524,0.4040042381713732,0.4022672329054378,0.2279345829211877
